,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,Inverter_No_1,DC_POWER_1,AC_POWER_1,Inverter_No_2,DC_POWER_2,AC_POWER_2,Inverter_No_3,DC_POWER_3,AC_POWER_3,Inverter_No_4,DC_POWER_4,AC_POWER_4,Inverter_No_5,DC_POWER_5,AC_POWER_5,Inverter_No_6,DC_POWER_6,AC_POWER_6,Inverter_No_7,DC_POWER_7,AC_POWER_7,Inverter_No_8,DC_POWER_8,AC_POWER_8,Inverter_No_9,DC_POWER_9,AC_POWER_9,Inverter_No_10,DC_POWER_10,AC_POWER_10,Inverter_No_11,DC_POWER_11,AC_POWER_11,Inverter_No_12,DC_POWER_12,AC_POWER_12,Inverter_No_13,DC_POWER_13,AC_POWER_13,Inverter_No_14,DC_POWER_14,AC_POWER_14,Inverter_No_15,DC_POWER_15,AC_POWER_15,Inverter_No_16,DC_POWER_16,AC_POWER_16,Inverter_No_17,DC_POWER_17,AC_POWER_17,Inverter_No_18,DC_POWER_18,AC_POWER_18,Inverter_No_19,DC_POWER_19,AC_POWER_19,Inverter_No_20,DC_POWER_20,AC_POWER_20,Inverter_No_21,DC_POWER_21,AC_POWER_21,Inverter_No_22,DC_POWER_22,AC_POWER_22
39,40,2020-06-15,09:45,28.864061433333333,37.6525612,0.5824216149999998,1.0,0.0,0.0,2,752.7666666666665,736.28,3,789.4333333333334,771.9466666666667,4.0,0.0,0.0,5.0,745.4714285714286,729.4928571428571,6,762.5333333333333,745.7666666666668,7,761.2666666666668,744.5466666666665,8.0,151.06,148.26000000000002,9.0,713.1928571428572,697.9214285714285,10,201.54285714285717,197.79285714285717,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,804.4466666666667,786.4933333333332,15.0,641.7071428571429,628.5571428571429,16.0,151.16666666666669,148.36,17,153.74285714285716,150.96428571428572,18,772.4266666666667,755.42,19,785.6400000000001,768.2733333333333,20,779.6266666666666,761.9866666666666,21.0,829.8,811.1071428571429,22,701.8928571428572,686.892857142857
40,41,2020-06-15,10:00,29.990695344827586,45.511953689655165,0.8296770282758622,1.0,0.0,0.0,2,1108.4214285714284,1081.6642857142856,3,1112.5428571428572,1085.607142857143,4.0,0.0,0.0,5.0,1164.8333333333337,1136.2733333333333,6,1058.006666666667,1033.3133333333333,7,1118.06,1090.84,8.0,0.0,0.0,9.0,1158.9999999999998,1130.406666666667,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,1165.6642857142858,1136.9571428571428,15.0,1170.6133333333332,1141.8933333333337,16.0,0.0,0.0,17,0.0,0.0,18,1126.4399999999998,1099.3333333333333,19,655.7266666666667,640.9066666666668,20,1078.4357142857143,1052.0571428571427,21.0,1134.3333333333337,1106.7066666666667,22,856.0133333333333,835.5733333333335
41,42,2020-06-15,10:15,30.60324923333333,47.43976413333333,0.7662448646666666,1.0,0.0,0.0,2,1140.9333333333334,1113.22,3,1030.506666666667,1006.3266666666668,4.0,0.0,0.0,5.0,978.6533333333331,955.8666666666664,6,822.7466666666666,803.5466666666665,7,1028.6933333333334,1004.32,8.0,0.0,0.0,9.0,1017.5733333333332,993.4533333333331,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,1084.4466666666665,1058.4266666666667,15.0,1084.94,1058.9533333333334,16.0,0.0,0.0,17,0.0,0.0,18,1068.7866666666669,1043.253333333333,19,108.29333333333332,105.8,20,1150.1733333333332,1121.9466666666665,21.0,893.1599999999999,872.5666666666667,22,1141.2133333333331,1113.6466666666668
42,43,2020-06-15,10:30,30.502932862068963,44.8949775862069,0.6442910979310345,1.0,0.0,0.0,2,935.38,913.8266666666668,3,873.6733333333333,853.76,4.0,0.0,0.0,5.0,923.06,901.74,6,859.4357142857142,840.0357142857144,7,846.9142857142857,827.8357142857144,8.0,0.0,0.0,9.0,963.86,941.5133333333331,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,914.0,892.9933333333332,15.0,1101.2733333333333,1075.0933333333332,16.0,0.0,0.0,17,0.0,0.0,18,850.3214285714284,831.1428571428572,19,0.0,0.0,20,889.5266666666668,868.9333333333332,21.0,898.32,877.54,22,988.86,965.6666666666669
43,44,2020-06-15,10:45,30.405563433333327,40.946115000000006,0.4127263533333333,1.0,0.0,0.0,2,641.1933333333333,627.7266666666667,3,607.2866666666665,594.84,4.0,337.24000000000007,330.4066666666667,5.0,563.0866666666668,551.84,6,579.6466666666666,567.8466666666666,7,611.9,599.34,8.0,0.0,0.0,9.0,555.8266666666667,544.8266666666666,10,0.0,0.0,11.0,0.0,0.0,12.0,30.62666666666667,30.05333333333333,13,0.0,0.0,14,603.7666666666667,591.42,15.0,556.3866666666667,545.3533333333335,16.0,0.0,0.0,17,0.0,0.0,18,556.9866666666667,545.9466666666667,19,444.3,435.27333333333337,20,604.7333333333333,592.2600000000001,21.0,566.2933333333333,555.0933333333332,22,631.6266666666667,618.58
44,45,2020-06-15,11:00,30.272137827586207,39.19910075862068,0.3835087662068965,1.0,0.0,0.0,2,590.4800000000001,578.6066666666667,3,551.3466666666667,540.2733333333334,4.0,493.92,484.34,5.0,481.87142857142857,472.67142857142846,6,510.6466666666668,500.66,7,525.8,515.5533333333332,8.0,0.0,0.0,9.0,480.5928571428572,471.4357142857143,10,0.0,0.0,11.0,0.0,0.0,12.0,275.1333333333333,269.9133333333333,13,0.0,0.0,14,549.5933333333334,538.7600000000001,15.0,492.0428571428572,482.53571428571433,16.0,0.0,0.0,17,0.0,0.0,18,515.9533333333334,505.8999999999999,19,488.44,478.9533333333334,20,567.4800000000001,555.8466666666668,21.0,484.1857142857143,474.97857142857146,22,622.66,609.6533333333333
45,46,2020-06-15,11:15,30.40659286666667,40.686537566666665,0.663463731,1.0,0.0,0.0,2,913.5357142857142,893.0214285714286,3,944.9071428571427,923.2357142857143,4.0,198.3133333333333,194.34666666666664,5.0,1082.7933333333333,1057.0866666666666,6,707.2999999999998,691.4000000000001,7,963.8999999999999,941.6266666666666,8.0,0.0,0.0,9.0,1036.8466666666666,1012.66,10,0.0,0.0,11.0,0.0,0.0,12.0,176.87333333333336,173.42000000000002,13,0.0,0.0,14,979.3214285714287,956.5714285714288,15.0,1034.6799999999998,1010.5533333333332,16.0,0.0,0.0,17,0.0,0.0,18,856.5266666666668,836.9133333333333,19,265.6866666666666,259.84666666666664,20,919.2928571428571,898.2857142857142,21.0,1045.8599999999997,1021.26,22,930.192857142857,909.25
46,47,2020-06-15,11:30,31.06111406896552,45.466793827586216,0.574528772413793,1.0,192.35333333333327,188.52666666666667,2,830.4133333333334,811.5799999999998,3,819.6733333333334,801.18,4.0,0.0,0.0,5.0,728.7199999999998,712.5733333333333,6,375.1571428571429,367.31428571428575,7,792.4357142857142,774.8,8.0,0.0,0.0,9.0,727.94,711.8000000000001,10,0.0,0.0,11.0,88.0,86.35333333333331,12.0,0.0,0.0,13,0.0,0.0,14,833.2533333333333,814.3266666666667,15.0,721.8133333333334,705.7800000000001,16.0,0.0,0.0,17,0.0,0.0,18,425.8142857142857,417.3571428571428,19,0.0,0.0,20,800.2533333333331,782.0266666666665,21.0,781.8933333333332,764.3533333333335,22,820.0466666666667,801.6266666666666
47,48,2020-06-15,11:45,29.3317616,37.99803143333334,0.379187229,1.0,0.0,0.0,2,495.70666666666665,486.01333333333326,3,549.8666666666666,538.6000000000001,4.0,0.0,0.0,5.0,767.4866666666669,750.3933333333334,6,532.1933333333333,521.5400000000001,7,511.9933333333333,501.9266666666666,8.0,0.0,0.0,9.0,778.5266666666665,761.1466666666665,10,110.66666666666666,108.59333333333336,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,563.5200000000001,551.9000000000001,15.0,713.9000000000001,698.3799999999999,16.0,0.0,0.0,17,106.01333333333334,104.04666666666668,18,514.7666666666669,504.2199999999999,19,0.0,0.0,20,558.2066666666667,546.7,21.0,700.5400000000001,684.9933333333336,22,466.19333333333327,457.13333333333327
48,49,2020-06-15,12:00,29.90018862068966,38.873927758620695,0.5748088220689656,1.0,0.0,0.0,2,810.98,792.8533333333332,3,856.24,836.7999999999998,4.0,0.0,0.0,5.0,846.78,827.9399999999998,6,792.8266666666668,775.3466666666669,7,822.3066666666667,803.9933333333332,8.0,0.0,0.0,9.0,893.2333333333332,872.8466666666669,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,836.6133333333331,817.8733333333333,15.0,917.7666666666665,896.9066666666665,16.0,0.0,0.0,17,0.0,0.0,18,756.1333333333333,739.9733333333332,19,0.0,0.0,20,769.3866666666665,752.3266666666666,21.0,778.3933333333334,761.32,22,810.0866666666667,791.9399999999998
49,50,2020-06-15,12:15,31.54353016666667,48.458500333333326,0.8202640759999998,1.0,0.0,0.0,2,1166.4214285714288,1138.2928571428572,3,1099.0214285714287,1072.6714285714286,4.0,0.0,0.0,5.0,1065.6785714285716,1040.5,6,415.4666666666666,405.6733333333333,7,1064.4133333333332,1039.2866666666666,8.0,0.0,0.0,9.0,1082.9,1057.0928571428572,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,1135.5428571428574,1108.1714285714284,15.0,1035.257142857143,1011.05,16.0,0.0,0.0,17,0.0,0.0,18,1112.5266666666666,1085.8333333333337,19,0.0,0.0,20,1140.742857142857,1112.9857142857145,21.0,1112.0428571428572,1085.3,22,1288.2785714285712,1256.6714285714286
50,51,2020-06-15,12:30,31.61373382758621,46.6309174137931,0.5533222127586204,1.0,0.0,0.0,2,787.5333333333333,770.7666666666665,3,806.8666666666666,789.2266666666667,4.0,0.0,0.0,5.0,849.66,830.5666666666667,6,639.2333333333332,625.5533333333333,7,756.3866666666665,740.36,8.0,0.0,0.0,9.0,839.6266666666666,820.8466666666667,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,787.6000000000001,770.5066666666665,15.0,867.8066666666666,848.06,16.0,0.0,0.0,17,0.0,0.0,18,797.1400000000001,779.92,19,0.0,0.0,20,823.1933333333334,804.9533333333335,21.0,886.0466666666665,865.8733333333334,22,842.0933333333331,823.5333333333333
51,52,2020-06-15,12:45,30.809874533333332,40.939506866666655,0.383334039,1.0,0.0,0.0,2,591.6333333333334,579.6066666666668,3,586.8266666666666,574.96,4.0,372.47333333333336,364.5333333333333,5.0,570.7866666666667,559.4600000000002,6,571.7714285714286,560.2428571428572,7,588.1571428571427,576.2071428571429,8.0,0.0,0.0,9.0,566.3733333333332,555.1400000000001,10,0.0,0.0,11.0,0.0,0.0,12.0,313.68,307.16,13,0.0,0.0,14,596.34,584.2000000000002,15.0,578.0666666666667,566.5466666666665,16.0,0.0,0.0,17,0.0,0.0,18,557.9428571428572,546.9857142857143,19,0.0,0.0,20,589.2666666666667,577.0333333333333,21.0,577.26,565.8266666666667,22,556.2133333333333,545.2933333333334
52,53,2020-06-15,13:00,31.107020827586208,41.34869368965517,0.4251167727586207,1.0,314.14,307.84,2,632.0466666666665,619.1333333333333,3,620.4733333333335,607.8333333333334,4.0,586.44,574.6933333333333,5.0,587.1933333333333,575.3800000000001,6,578.36,566.7933333333333,7,613.9266666666665,601.4533333333334,8.0,0.0,0.0,9.0,579.22,567.6,10,0.0,0.0,11.0,351.34666666666675,344.32,12.0,542.0933333333334,531.4333333333334,13,0.0,0.0,14,635.3333333333334,622.3133333333334,15.0,570.3866666666667,558.9533333333335,16.0,0.0,0.0,17,0.0,0.0,18,600.1800000000001,588.0733333333333,19,0.0,0.0,20,642.2466666666667,628.76,21.0,590.9333333333334,579.0133333333334,22,629.8333333333334,617.0066666666665
53,54,2020-06-15,13:15,28.890861033333334,33.852956166666665,0.1204129034666666,1.0,199.72142857142856,195.5571428571428,2,185.35,181.39285714285717,3,181.93571428571428,178.1142857142857,4.0,187.56666666666663,183.7,5.0,196.66666666666663,192.52,6,178.04000000000002,174.28666666666666,7,182.66666666666663,178.79333333333332,8.0,197.5642857142857,193.45714285714288,9.0,196.4333333333333,192.32,10,170.39333333333337,166.78666666666666,11.0,199.47142857142856,195.33571428571423,12.0,174.7866666666667,171.05999999999997,13,170.03333333333336,166.45333333333332,14,188.98571428571427,185.02857142857144,15.0,201.47333333333333,197.30666666666667,16.0,200.8785714285714,196.69285714285715,17,175.75333333333333,172.06,18,186.9533333333333,183.04666666666668,19,153.53333333333333,150.3,20,189.01428571428573,185.12142857142857,21.0,191.99333333333328,187.98000000000005,22,189.37333333333336,185.48
54,55,2020-06-15,13:30,26.23989765517242,28.749300275862076,0.2385233431034482,1.0,421.3066666666666,413.44,2,384.42,377.52,3,392.12666666666667,385.06666666666666,4.0,364.18,357.75333333333333,5.0,442.46428571428567,434.1428571428572,6,400.59333333333336,393.3733333333333,7,404.23333333333335,396.94,8.0,412.8733333333333,405.2333333333333,9.0,444.97857142857146,436.6428571428571,10,388.62857142857143,381.74285714285713,11.0,430.5333333333333,422.41333333333336,12.0,334.02000000000004,328.14,13,378.6071428571428,371.85,14,402.19333333333327,394.85333333333335,15.0,459.15,450.46428571428567,16.0,411.36,403.7066666666667,17,391.3,384.28571428571433,18,410.86,403.3466666666666,19,404.14,396.84,20,390.4666666666666,383.20666666666665,21.0,425.8571428571429,418.04285714285703,22,383.3071428571428,376.5214285714285
55,56,2020-06-15,13:45,27.20779523333333,33.41558113333332,0.3926790326666667,1.0,657.2533333333334,643.8066666666667,2,609.8933333333333,597.5866666666667,3,622.94,610.3000000000001,4.0,557.1666666666665,546.0866666666665,5.0,706.4133333333332,691.7466666666667,6,625.1,612.4285714285713,7,630.5571428571428,617.7357142857143,8.0,643.2133333333334,630.1066666666667,9.0,717.92,702.9599999999999,10,594.5466666666665,582.6,11.0,670.3933333333333,656.64,12.0,509.6600000000001,499.72,13,493.76,483.88,14,638.3800000000001,625.3866666666667,15.0,738.6933333333332,723.24,16.0,592.82,580.7533333333333,17,598.44,586.3733333333333,18,638.9214285714287,625.9357142857142,19,636.8714285714286,623.9071428571428,20,615.48,602.8933333333333,21.0,670.6266666666668,656.8399999999999,22,592.5933333333335,580.6733333333335
56,57,2020-06-15,14:00,28.538208066666662,41.65116596666666,0.7042872753333334,1.0,55.933333333333344,54.74000000000001,2,1029.1733333333336,1005.5533333333334,3,1069.04,1044.0466666666666,4.0,160.74285714285713,157.3714285714286,5.0,1105.3933333333334,1079.44,6,1070.7666666666669,1045.7133333333334,7,1081.2133333333331,1055.88,8.0,54.28,53.126666666666665,9.0,1123.1266666666666,1096.5466666666666,10,98.57333333333331,96.52000000000001,11.0,179.13333333333338,175.24666666666664,12.0,703.4142857142856,688.3642857142856,13,0.0,0.0,14,1098.06,1072.4599999999998,15.0,1099.6133333333332,1073.6533333333332,16.0,0.0,0.0,17,99.0133333333333,96.94,18,1079.5533333333333,1054.1066666666668,19,249.2333333333333,243.6,20,1050.5666666666666,1025.7266666666667,21.0,1092.9066666666663,1067.2800000000002,22,1003.3666666666666,980.4266666666668
57,58,2020-06-15,14:15,29.08548496551724,40.65664348275861,0.3452762671034482,1.0,36.72666666666667,35.940000000000005,2,514.6333333333333,504.15333333333336,3,486.7066666666667,476.80666666666656,4.0,11.48,11.253333333333334,5.0,453.0866666666667,443.64666666666665,6,458.0,448.56,7,494.2333333333333,484.07333333333327,8.0,39.39333333333334,38.56,9.0,442.66666666666663,433.3466666666666,10,143.7866666666667,141.09333333333333,11.0,24.40666666666667,23.926666666666662,12.0,463.0266666666668,453.4733333333333,13,58.38,57.25333333333333,14,503.77333333333326,493.4666666666667,15.0,404.9333333333333,396.48,16.0,39.75333333333333,38.90666666666667,17,71.08,69.69333333333334,18,488.20666666666665,478.13999999999993,19,113.19333333333336,110.93999999999998,20,517.0866666666666,506.3466666666668,21.0,469.9666666666666,460.1333333333334,22,522.9799999999999,512.3533333333332
58,59,2020-06-15,14:30,28.050327533333327,32.30449726666667,0.413640262,1.0,383.5142857142857,375.80000000000007,2,681.5785714285713,667.4999999999999,3,659.3357142857144,645.8071428571428,4.0,38.806666666666665,38.10666666666668,5.0,621.3333333333334,608.6799999999998,6,590.4799999999999,578.5933333333334,7,620.6266666666667,608.0,8.0,396.82142857142856,388.8214285714286,9.0,615.5200000000001,602.9933333333332,10,642.8399999999999,629.7333333333333,11.0,322.72857142857146,316.2714285714286,12.0,30.66,30.06,13,671.1533333333334,657.3533333333334,14,661.7357142857144,648.1571428571428,15.0,621.6,608.9200000000001,16.0,606.9214285714285,594.5357142857142,17,667.2333333333333,653.52,18,611.32,598.9533333333331,19,581.5866666666668,569.9133333333332,20,667.4714285714285,653.5785714285713,21.0,610.8733333333332,598.5,22,698.06,683.54
59,60,2020-06-15,14:45,28.738911517241377,35.47533944827586,0.3614792344827586,1.0,358.01333333333326,350.8133333333333,2,556.6533333333332,545.5666666666667,3,559.6733333333334,548.5133333333334,4.0,0.0,0.0,5.0,584.7571428571428,573.0214285714286,6,552.6066666666667,541.6600000000001,7,570.7933333333334,559.3866666666668,8.0,496.12000000000006,486.18666666666667,9.0,589.0785714285713,577.2214285714285,10,542.657142857143,531.8857142857144,11.0,240.73333333333332,235.87333333333336,12.0,0.0,0.0,13,539.4071428571428,528.7142857142857,14,568.52,557.1333333333332,15.0,594.2785714285715,582.3,16.0,566.1333333333332,554.8066666666666,17,548.1928571428572,537.3000000000001,18,565.4133333333333,554.12,19,546.6466666666668,535.8266666666667,20,556.8133333333333,545.6066666666666,21.0,572.4642857142858,561.0,22,549.3500000000001,538.4214285714286
60,61,2020-06-15,15:00,28.618339066666675,35.30898513333334,0.2982641333333332,1.0,461.09333333333336,452.47333333333336,2,468.00666666666666,459.27333333333337,3,449.83333333333326,441.4666666666666,4.0,184.20666666666668,181.04666666666668,5.0,430.1133333333333,422.1733333333333,6,397.1071428571429,389.88571428571424,7,417.2357142857143,409.6071428571428,8.0,469.2466666666667,460.44666666666666,9.0,427.18,419.28,10,465.6133333333335,456.87333333333333,11.0,445.8666666666666,437.6066666666666,12.0,168.58666666666664,165.66000000000005,13,485.06666666666655,475.9066666666666,14,459.56,451.0,15.0,408.04,400.5533333333333,16.0,477.1133333333333,468.14,17,484.68,475.5266666666666,18,414.1428571428572,406.6142857142857,19,389.1428571428572,382.07142857142856,20,461.6866666666667,452.9533333333334,21.0,434.34,426.3133333333333,22,477.85333333333335,468.86666666666656
61,62,2020-06-15,15:15,27.744222620689648,31.967591344827586,0.4199067613793104,1.0,649.2266666666668,635.9533333333334,2,666.0266666666665,652.38,3,659.12,645.6133333333336,4.0,580.1133333333332,568.5133333333333,5.0,650.5333333333331,637.2466666666668,6,630.9533333333331,618.1400000000001,7,653.9666666666667,640.6266666666668,8.0,655.5066666666668,642.1133333333331,9.0,648.2533333333334,635.0266666666665,10,643.5466666666665,630.4533333333334,11.0,635.14,622.2733333333333,12.0,521.2,510.96,13,651.82,638.5200000000001,14,672.8466666666666,659.0133333333333,15.0,639.9733333333334,626.9400000000002,16.0,659.1466666666668,645.6533333333333,17,651.3,637.9933333333332,18,649.1133333333332,635.8533333333334,19,623.1933333333333,610.5533333333333,20,662.5533333333334,648.8266666666667,21.0,655.4066666666668,642.0266666666665,22,665.3133333333333,651.6866666666666
62,63,2020-06-15,15:30,28.952817799999995,36.16430876666666,0.340420977,1.0,522.5714285714286,512.3571428571428,2,518.1799999999998,508.0866666666666,3,504.2333333333333,494.48,4.0,470.78666666666663,461.8266666666666,5.0,505.4733333333333,495.7,6,480.5399999999999,471.34,7,499.90666666666664,490.2533333333333,8.0,527.35,517.0357142857142,9.0,503.14,493.40666666666664,10,509.78,499.86,11.0,511.6428571428571,501.66428571428565,12.0,429.98666666666674,422.1866666666667,13,519.32,509.20666666666665,14,519.4466666666666,509.3133333333333,15.0,496.4266666666666,486.8733333333333,16.0,530.0642857142857,519.6857142857144,17,523.1466666666668,512.96,18,501.50666666666666,491.82,19,473.3666666666666,464.36666666666673,20,518.3533333333334,508.06,21.0,506.28,496.4933333333333,22,522.0733333333332,511.9
63,64,2020-06-15,15:45,28.225434413793103,32.09903055172414,0.1223398807241379,1.0,204.52666666666664,200.34,2,184.90714285714284,181.02142857142857,3,178.62142857142857,174.8,4.0,178.61333333333334,174.82666666666665,5.0,181.63333333333333,177.79333333333335,6,171.34666666666664,167.64666666666668,7,178.92,175.10666666666668,8.0,205.02,200.82,9.0,179.56,175.76666666666668,10,186.92142857142852,183.02857142857144,11.0,201.65333333333328,197.5333333333333,12.0,165.23333333333335,161.63333333333335,13,193.33571428571423,189.30714285714285,14,184.12142857142857,180.26428571428568,15.0,178.09333333333333,174.32,16.0,208.26,204.02,17,194.94285714285715,190.8714285714285,18,180.43333333333328,176.59333333333333,19,167.71333333333337,164.09333333333336,20,186.52857142857144,182.7,21.0,181.5666666666667,177.72666666666666,22,189.62857142857143,185.6714285714286
64,65,2020-06-15,16:00,26.919395,29.03463956666667,0.195051521,1.0,306.87333333333333,301.5466666666667,2,309.8666666666666,304.46,3,308.9933333333334,303.6266666666665,4.0,276.7,271.54285714285714,5.0,316.48,310.9866666666666,6,300.47142857142853,295.1428571428572,7,309.9928571428572,304.6071428571429,8.0,308.0,302.64,9.0,316.56000000000006,311.1,10,298.74,293.5266666666667,11.0,302.16,296.8666666666667,12.0,250.31428571428572,245.4642857142857,13,302.3266666666667,297.05333333333334,14,312.74666666666667,307.31333333333333,15.0,315.48,310.0333333333333,16.0,309.02,303.6333333333333,17,302.5333333333333,297.25333333333333,18,309.0785714285715,303.71428571428567,19,297.3428571428572,292.0357142857143,20,308.62666666666667,303.24,21.0,314.64666666666653,309.1933333333334,22,308.26666666666665,302.8533333333333
65,66,2020-06-15,16:15,27.72664462068965,32.24504879310346,0.2541694768965517,1.0,399.94000000000005,392.92,2,391.64,384.8466666666666,3,386.9933333333334,380.28666666666663,4.0,356.5466666666667,350.48,5.0,390.68666666666667,383.92,6,369.3133333333333,362.98,7,356.6333333333333,350.47333333333336,8.0,399.88666666666666,392.9,9.0,389.84666666666664,383.0866666666666,10,383.91333333333336,377.2533333333333,11.0,394.02,387.16,12.0,325.3266666666667,319.81333333333333,13,388.46,381.74000000000007,14,395.6733333333333,388.78,15.0,389.12666666666667,382.37333333333333,16.0,401.8133333333333,394.76666666666654,17,391.88000000000005,385.07333333333327,18,382.85333333333335,376.2533333333333,19,366.34666666666664,360.05999999999995,20,393.60666666666657,386.62666666666655,21.0,389.62666666666667,382.8466666666666,22,391.5066666666667,384.7333333333333
66,67,2020-06-15,16:30,27.96693423333333,32.902970533333324,0.2461391513333333,1.0,377.51333333333326,370.6000000000001,2,383.8999999999999,377.02,3,380.8866666666667,373.8733333333333,4.0,338.0466666666667,331.9200000000001,5.0,372.7642857142857,365.8428571428572,6,361.22,354.5466666666666,7,375.88,368.89333333333326,8.0,379.96,373.08,9.0,371.50714285714287,364.5642857142857,10,372.46,365.74,11.0,367.27333333333337,360.51333333333326,12.0,305.69333333333327,300.14,13,381.7866666666666,374.9266666666666,14,386.27333333333337,379.28,15.0,364.9,358.0785714285714,16.0,382.80666666666673,375.89333333333326,17,381.2466666666666,374.38000000000005,18,372.26,365.38,19,355.64666666666653,349.11333333333334,20,381.6066666666666,374.69333333333327,21.0,375.6357142857143,368.67142857142846,22,383.8866666666666,377.0
67,68,2020-06-15,16:45,28.24675455172414,33.94315637931035,0.2661915168965516,1.0,413.58571428571423,406.25,2,405.1466666666667,398.06,3,400.86,393.83333333333337,4.0,370.10666666666657,363.72,5.0,411.0133333333334,403.69333333333327,6,384.00000000000006,377.32,7,399.3266666666666,392.34,8.0,414.32142857142856,406.97857142857146,9.0,409.44666666666666,402.18000000000006,10,397.5866666666666,390.63333333333327,11.0,408.0642857142858,400.86428571428576,12.0,337.48,331.71333333333325,13,404.07333333333327,397.0133333333334,14,409.3066666666666,402.0866666666667,15.0,407.6133333333334,400.42,16.0,417.22142857142853,409.8357142857144,17,406.7000000000001,399.58,18,398.8133333333333,391.8133333333333,19,379.62666666666667,373.04666666666657,20,407.04,399.5199999999999,21.0,410.35333333333335,403.0533333333333,22,405.33333333333326,398.22666666666663
68,69,2020-06-15,17:00,28.152196400000005,32.68684883333334,0.1638262393333333,1.0,254.6133333333333,249.80666666666664,2,248.6071428571429,243.8928571428572,3,245.0928571428572,240.38571428571424,4.0,227.4666666666667,222.96,5.0,242.85333333333335,238.18666666666667,6,227.60666666666663,223.1,7,236.76,232.14666666666668,8.0,255.41333333333336,250.57333333333335,9.0,240.97333333333336,236.3,10,247.6,242.89285714285717,11.0,250.04666666666665,245.30666666666664,12.0,206.6,202.4,13,249.52857142857144,244.7928571428572,14,250.26428571428568,245.51428571428573,15.0,237.3,232.69333333333333,16.0,258.3266666666667,253.48666666666665,17,251.88571428571427,247.1642857142857,18,237.29333333333332,232.66666666666669,19,224.2466666666667,219.7733333333333,20,250.26428571428573,245.59285714285716,21.0,243.98666666666665,239.24,22,251.29285714285717,246.53571428571428
69,70,2020-06-15,17:15,27.328246000000004,29.55606289655173,0.0614014910344827,1.0,82.53333333333333,80.12,2,97.62666666666671,94.81333333333332,3,97.29333333333331,94.5,4.0,84.08666666666667,81.61333333333333,5.0,95.3,92.56666666666669,6,89.22142857142858,86.62142857142857,7,93.3642857142857,90.67857142857144,8.0,94.61333333333332,91.9,9.0,95.31333333333332,92.55333333333331,10,94.36666666666665,91.63333333333334,11.0,90.36,87.74,12.0,75.08666666666667,72.84,13,96.92666666666666,94.16,14,97.72,94.94,15.0,94.43333333333337,91.72,16.0,94.49333333333331,91.76666666666665,17,95.56,92.82,18,91.90714285714284,89.22857142857143,19,88.1142857142857,85.56428571428572,20,97.22666666666669,94.54666666666668,21.0,95.82666666666665,93.06666666666666,22,97.58666666666666,94.78666666666666
70,71,2020-06-15,17:30,26.5507874,28.628019366666663,0.1046070664,1.0,160.94,157.60666666666668,2,162.36666666666667,159.04666666666665,3,161.75333333333333,158.44000000000003,4.0,145.25333333333333,141.42666666666665,5.0,161.23333333333332,157.88666666666666,6,153.39333333333337,149.91333333333333,7,159.66666666666669,156.26666666666668,8.0,162.4,159.05333333333334,9.0,160.95333333333332,157.57999999999998,10,157.8666666666667,154.46666666666667,11.0,159.08666666666667,155.71333333333334,12.0,131.6533333333333,128.1,13,159.83999999999995,156.4733333333333,14,163.54,160.21333333333334,15.0,159.63333333333335,156.29999999999998,16.0,163.18666666666667,159.84666666666666,17,160.45333333333332,157.07333333333332,18,158.85333333333335,155.46,19,151.76000000000002,148.16666666666669,20,162.4266666666667,159.20000000000002,21.0,161.3733333333333,158.04666666666668,22,162.82666666666665,159.46666666666667
71,72,2020-06-15,17:45,26.566401000000003,28.61441468965517,0.0853782175172413,1.0,128.69285714285718,125.27857142857144,2,128.9,125.48,3,127.57333333333332,124.13333333333334,4.0,116.35,113.14285714285714,5.0,126.95,123.49285714285716,6,121.36,118.03333333333332,7,126.84666666666664,123.43333333333334,8.0,129.63571428571427,126.25714285714284,9.0,126.6642857142857,123.22857142857144,10,126.15999999999998,122.79999999999998,11.0,126.76428571428572,123.37857142857143,12.0,105.62857142857143,102.65,13,129.0266666666667,125.66,14,129.19333333333333,125.77333333333333,15.0,125.58571428571427,122.16428571428573,16.0,131.27857142857144,127.77857142857144,17,128.54000000000002,125.2,18,126.23333333333336,122.83333333333334,19,120.06,116.76666666666664,20,128.93333333333334,125.62,21.0,127.35000000000002,123.9,22,129.59333333333333,126.16
